,time_period,rainfall,mean_temperature,disease_cases,population,parent,location
0,2010-01,37.965,20.04,1.0,75049.5636160714,IWp9dQGM0bS,Bokeo
1,2010-02,8.527,22.22,1.0,75049.5636160714,IWp9dQGM0bS,Bokeo
2,2010-03,23.591,24.59,2.0,75049.5636160714,IWp9dQGM0bS,Bokeo
3,2010-04,101.176,27.52,0.0,75049.5636160714,IWp9dQGM0bS,Bokeo
4,2010-05,106.366,27.23,1.0,75049.5636160714,IWp9dQGM0bS,Bokeo
5,2010-06,235.044,26.01,5.0,75049.5636160714,IWp9dQGM0bS,Bokeo
6,2010-07,512.741,24.6,9.0,75049.5636160714,IWp9dQGM0bS,Bokeo
7,2010-08,483.291,23.8,8.0,75049.5636160714,IWp9dQGM0bS,Bokeo
8,2010-09,282.196,23.74,27.0,75049.5636160714,IWp9dQGM0bS,Bokeo
9,2010-10,145.437,22.68,22.0,75049.5636160714,IWp9dQGM0bS,Bokeo
10,2010-11,6.601,20.44,18.0,75049.5636160714,IWp9dQGM0bS,Bokeo
11,2010-12,45.062,19.31,4.0,75049.5636160714,IWp9dQGM0bS,Bokeo
12,2011-01,29.189,18.16,1.0,76704.2431640625,IWp9dQGM0bS,Bokeo
13,2011-02,7.948,21.24,1.0,76704.2431640625,IWp9dQGM0bS,Bokeo
14,2011-03,95.081,21.08,1.0,76704.2431640625,IWp9dQGM0bS,Bokeo
15,2011-04,165.476,23.52,1.0,76704.2431640625,IWp9dQGM0bS,Bokeo
16,2011-05,309.719,23.51,3.0,76704.2431640625,IWp9dQGM0bS,Bokeo
17,2011-06,280.401,23.93,4.0,76704.2431640625,IWp9dQGM0bS,Bokeo
18,2011-07,395.965,24.14,6.0,76704.2431640625,IWp9dQGM0bS,Bokeo
19,2011-08,394.6,23.5,10.0,76704.2431640625,IWp9dQGM0bS,Bokeo
20,2011-09,346.165,23.28,8.0,76704.2431640625,IWp9dQGM0bS,Bokeo
21,2011-10,65.909,22.71,10.0,76704.2431640625,IWp9dQGM0bS,Bokeo
22,2011-11,11.921,20.2,6.0,76704.2431640625,IWp9dQGM0bS,Bokeo
23,2011-12,5.966,18.21,3.0,76704.2431640625,IWp9dQGM0bS,Bokeo
24,2012-01,48.604,18.88,2.0,78358.9227120536,IWp9dQGM0bS,Bokeo
25,2012-02,10.379,22.47,2.0,78358.9227120536,IWp9dQGM0bS,Bokeo
26,2012-03,45.608,24.01,1.0,78358.9227120536,IWp9dQGM0bS,Bokeo
0,2010-01,18.568,22.22,1.0,685766.336495536,IWp9dQGM0bS,Savannakhet
1,2010-02,24.886,25.09,2.0,685766.336495536,IWp9dQGM0bS,Savannakhet
2,2010-03,7.228,26.05,19.0,685766.336495536,IWp9dQGM0bS,Savannakhet
3,2010-04,54.372,28.2,51.0,685766.336495536,IWp9dQGM0bS,Savannakhet
4,2010-05,186.318,27.86,37.0,685766.336495536,IWp9dQGM0bS,Savannakhet
5,2010-06,213.602,26.97,293.0,685766.336495536,IWp9dQGM0bS,Savannakhet
6,2010-07,237.73,26.5,803.0,685766.336495536,IWp9dQGM0bS,Savannakhet
7,2010-08,452.702,24.98,566.0,685766.336495536,IWp9dQGM0bS,Savannakhet
8,2010-09,219.88,25.38,569.0,685766.336495536,IWp9dQGM0bS,Savannakhet
9,2010-10,294.59,23.57,158.0,685766.336495536,IWp9dQGM0bS,Savannakhet
10,2010-11,62.321,22.16,24.0,685766.336495536,IWp9dQGM0bS,Savannakhet
11,2010-12,9.036,21.39,0.0,685766.336495536,IWp9dQGM0bS,Savannakhet
12,2011-01,8.166,18.19,14.0,694482.169433594,IWp9dQGM0bS,Savannakhet
13,2011-02,7.73,22.24,11.0,694482.169433594,IWp9dQGM0bS,Savannakhet
14,2011-03,30.255,21.13,16.0,694482.169433594,IWp9dQGM0bS,Savannakhet
